,student,vak,activiteit,zaal,dag,tijdslot
0,68409833,Software engineering,W2,A1.04,ma,9
1,26260141,Software engineering,W2,A1.04,ma,9
2,41153310,Software engineering,W2,A1.04,ma,9
3,58074656,Software engineering,W2,A1.04,ma,9
4,62105897,Software engineering,W2,A1.04,ma,9
5,31247305,Software engineering,W2,A1.04,ma,9
6,55474917,Software engineering,W2,A1.04,ma,9
7,70015932,Software engineering,W2,A1.04,ma,9
8,28357474,Software engineering,W2,A1.04,ma,9
9,99283252,Software engineering,W2,A1.04,ma,9
10,80709893,Software engineering,W2,A1.04,ma,9
11,11068043,Software engineering,W2,A1.04,ma,9
12,60312776,Software engineering,W2,A1.04,ma,9
13,77376714,Software engineering,W2,A1.04,ma,9
14,4568018,Software engineering,W2,A1.04,ma,9
15,78443067,Software engineering,W2,A1.04,ma,9
16,65318664,Software engineering,W2,A1.04,ma,9
17,51593625,Software engineering,W2,A1.04,ma,9
18,44868097,Software engineering,W2,A1.04,ma,9
19,84110134,Software engineering,W2,A1.04,ma,9
20,29640619,Software engineering,W2,A1.04,ma,9
21,45915482,Software engineering,W2,A1.04,ma,9
22,50143947,Software engineering,W2,A1.04,ma,9
23,82872148,Software engineering,W2,A1.04,ma,9
24,43460038,Software engineering,W2,A1.04,ma,9
25,52552718,Software engineering,W2,A1.04,ma,9
26,44671041,Software engineering,W2,A1.04,ma,9
27,78243495,Software engineering,W2,A1.04,ma,9
28,22871048,Software engineering,W2,A1.04,ma,9
29,3233378,Software engineering,W2,A1.04,ma,9
30,42115591,Software engineering,W2,A1.04,ma,9
31,75599734,Software engineering,W2,A1.04,ma,9
32,37830626,Software engineering,W2,A1.04,ma,9
33,41527759,Software engineering,W2,A1.04,ma,9
34,52311353,Software engineering,W2,A1.04,ma,9
35,48601268,Software engineering,W2,A1.04,ma,9
36,1048485,Software engineering,W2,A1.04,ma,9
37,93361408,Calculus 2,W2,A1.04,di,9
38,33760909,Calculus 2,W2,A1.04,di,9
39,78443067,Calculus 2,W2,A1.04,di,9
40,19717077,Calculus 2,W2,A1.04,di,9
41,47932106,Calculus 2,W2,A1.04,di,9
42,10792879,Calculus 2,W2,A1.04,di,9
43,10609762,Calculus 2,W2,A1.04,di,9
44,23565001,Calculus 2,W2,A1.04,di,9
45,53139134,Calculus 2,W2,A1.04,di,9
46,10149535,Calculus 2,W2,A1.04,di,9
47,58592894,Calculus 2,W2,A1.04,di,9
48,58469172,Calculus 2,W2,A1.04,di,9
49,97135019,Calculus 2,W2,A1.04,di,9
50,74182182,Calculus 2,W2,A1.04,di,9
51,78544592,Calculus 2,W2,A1.04,di,9
52,59220392,Calculus 2,W2,A1.04,di,9
53,75585647,Calculus 2,W2,A1.04,di,9
54,53585410,Calculus 2,W2,A1.04,di,9
55,75997788,Calculus 2,W2,A1.04,di,9
56,46701583,Calculus 2,W2,A1.04,di,9
57,28957789,Calculus 2,W2,A1.04,di,9
58,63634350,Calculus 2,W2,A1.04,di,9
59,65978354,Calculus 2,W2,A1.04,di,9
60,73823548,Calculus 2,W2,A1.04,di,9
61,38179241,Calculus 2,W2,A1.04,di,9
62,56348773,Calculus 2,W2,A1.04,di,9
63,79888156,Calculus 2,W2,A1.04,di,9
64,48357272,Calculus 2,W2,A1.04,di,9
65,47477884,Calculus 2,W2,A1.04,di,9
66,16097870,Calculus 2,W2,A1.04,di,9
67,37279234,Calculus 2,W2,A1.04,di,9
68,32705005,Calculus 2,W2,A1.04,di,9
69,14179347,Calculus 2,W2,A1.04,di,9
70,23628642,Calculus 2,W2,A1.04,di,9
71,58699305,Calculus 2,W2,A1.04,di,9
72,59753700,Data Mining,W2,A1.04,wo,9
73,22323043,Data Mining,W2,A1.04,wo,9
74,93023961,Data Mining,W2,A1.04,wo,9
75,87314964,Data Mining,W2,A1.04,wo,9
76,37110913,Data Mining,W2,A1.04,wo,9
77,21964491,Data Mining,W2,A1.04,wo,9
78,66122625,Data Mining,W2,A1.04,wo,9
79,25330192,Data Mining,W2,A1.04,wo,9
80,51566595,Data Mining,W2,A1.04,wo,9
81,1695839,Compilerbouw practicum,W3,A1.04,vr,9
82,63634350,Compilerbouw practicum,W3,A1.04,vr,9
83,74361881,Compilerbouw practicum,W3,A1.04,vr,9
84,51472074,Compilerbouw practicum,W3,A1.04,vr,9
85,14383795,Compilerbouw practicum,W3,A1.04,vr,9
86,4568018,Compilerbouw practicum,W3,A1.04,vr,9
87,5085194,Compilerbouw practicum,W3,A1.04,vr,9
88,89985072,Compilerbouw practicum,W3,A1.04,vr,9
89,14303208,Compilerbouw practicum,W3,A1.04,vr,9
90,64418623,Compilerbouw practicum,W3,A1.04,vr,9
91,51673172,Compilerbouw practicum,W3,A1.04,vr,9
92,13911001,Compilerbouw practicum,W3,A1.04,vr,9
93,88596522,Compilerbouw practicum,W3,A1.04,vr,9
94,82689818,Databases 2,W1,A1.04,ma,11
95,70072978,Databases 2,W1,A1.04,ma,11
96,64296965,Databases 2,W1,A1.04,ma,11
97,52552718,Databases 2,W1,A1.04,ma,11
98,43027916,Databases 2,W1,A1.04,ma,11
99,247918,Databases 2,W1,A1.04,ma,11
100,40141996,Databases 2,W1,A1.04,ma,11
101,56121590,Databases 2,W1,A1.04,ma,11
102,39459642,Databases 2,W1,A1.04,ma,11
103,58592894,Databases 2,W1,A1.04,ma,11
104,5526560,Databases 2,W1,A1.04,ma,11
105,57467488,Databases 2,W1,A1.04,ma,11
106,34872117,Databases 2,W1,A1.04,ma,11
107,670011,Databases 2,W1,A1.04,ma,11
108,91527663,Databases 2,W1,A1.04,ma,11
109,47932106,Databases 2,W1,A1.04,ma,11
110,56191333,Databases 2,W1,A1.04,ma,11
111,51542218,Databases 2,W1,A1.04,ma,11
112,4921119,Databases 2,W1,A1.04,ma,11
113,58332004,Databases 2,W1,A1.04,ma,11
114,62736669,Databases 2,W1,A1.04,ma,11
115,26207525,Databases 2,W1,A1.04,ma,11
116,49631542,Databases 2,W1,A1.04,ma,11
117,43902015,Databases 2,W1,A1.04,ma,11
118,58083680,Databases 2,W1,A1.04,ma,11
119,72796858,Databases 2,W1,A1.04,ma,11
120,17222374,Databases 2,W1,A1.04,ma,11
121,75005528,Databases 2,W1,A1.04,ma,11
122,13092455,Databases 2,W1,A1.04,ma,11
123,83869542,Databases 2,W1,A1.04,ma,11
124,77896638,Databases 2,W1,A1.04,ma,11
125,14816774,Databases 2,W1,A1.04,ma,11
126,86180471,Databases 2,W1,A1.04,ma,11
127,5085194,Databases 2,W1,A1.04,ma,11
128,24277163,Databases 2,W1,A1.04,ma,11
129,56749879,Databases 2,W1,A1.04,ma,11
130,1766560,Moderne Databases,W1,A1.04,wo,11
131,84449005,Moderne Databases,W1,A1.04,wo,11
132,78821918,Moderne Databases,W1,A1.04,wo,11
133,51650744,Moderne Databases,W1,A1.04,wo,11
134,29526540,Moderne Databases,W1,A1.04,wo,11
135,49631542,Moderne Databases,W1,A1.04,wo,11
136,63111000,Moderne Databases,W1,A1.04,wo,11
137,64600457,Moderne Databases,W1,A1.04,wo,11
138,3883025,Moderne Databases,W1,A1.04,wo,11
139,33776961,Moderne Databases,W1,A1.04,wo,11
140,42171678,Moderne Databases,W1,A1.04,wo,11
141,27916487,Moderne Databases,W1,A1.04,wo,11
142,58592894,Moderne Databases,W1,A1.04,wo,11
143,83415514,Moderne Databases,W1,A1.04,wo,11
144,15051051,Moderne Databases,W1,A1.04,wo,11
145,4709948,Moderne Databases,W1,A1.04,wo,11
146,75997788,Moderne Databases,W1,A1.04,wo,11
147,50184318,Moderne Databases,W1,A1.04,wo,11
148,15902055,Algoritmen en complexiteit,W1,A1.04,do,11
149,64947290,Algoritmen en complexiteit,W1,A1.04,do,11
150,1665980,Algoritmen en complexiteit,W1,A1.04,do,11
151,77376714,Algoritmen en complexiteit,W1,A1.04,do,11
152,64554442,Algoritmen en complexiteit,W1,A1.04,do,11
153,41527759,Algoritmen en complexiteit,W1,A1.04,do,11
154,51566595,Algoritmen en complexiteit,W1,A1.04,do,11
155,44828429,Algoritmen en complexiteit,W1,A1.04,do,11
156,72895450,Algoritmen en complexiteit,W1,A1.04,do,11
157,23983476,Algoritmen en complexiteit,W1,A1.04,do,11
158,12077419,Algoritmen en complexiteit,W1,A1.04,do,11
159,3707829,Algoritmen en complexiteit,W1,A1.04,do,11
160,78136904,Algoritmen en complexiteit,W1,A1.04,do,11
161,14671406,Algoritmen en complexiteit,W1,A1.04,do,11
162,52715680,Algoritmen en complexiteit,W1,A1.04,do,11
163,53585410,Algoritmen en complexiteit,W1,A1.04,do,11
164,58592894,Algoritmen en complexiteit,W1,A1.04,do,11
165,26260141,Algoritmen en complexiteit,W1,A1.04,do,11
166,82689818,Algoritmen en complexiteit,W1,A1.04,do,11
167,91527663,Algoritmen en complexiteit,W1,A1.04,do,11
168,96453361,Algoritmen en complexiteit,W1,A1.04,do,11
169,21964491,Algoritmen en complexiteit,W1,A1.04,do,11
170,1886996,Advanced Heuristics,W1,A1.04,vr,11
171,23547619,Advanced Heuristics,W1,A1.04,vr,11
172,28618400,Advanced Heuristics,W1,A1.04,vr,11
173,47477884,Advanced Heuristics,W1,A1.04,vr,11
174,40633534,Advanced Heuristics,W1,A1.04,vr,11
175,62613937,Advanced Heuristics,W1,A1.04,vr,11
176,3168419,Advanced Heuristics,W1,A1.04,vr,11
177,70844780,Advanced Heuristics,W1,A1.04,vr,11
178,72665524,Advanced Heuristics,W1,A1.04,vr,11
179,20883994,Advanced Heuristics,W1,A1.04,vr,11
180,45556081,Collectieve Intelligentie,H1,A1.04,ma,13
181,15902055,Collectieve Intelligentie,H1,A1.04,ma,13
182,43027916,Collectieve Intelligentie,H1,A1.04,ma,13
183,82689818,Collectieve Intelligentie,H1,A1.04,ma,13
184,37770881,Collectieve Intelligentie,H1,A1.04,ma,13
185,21964491,Collectieve Intelligentie,H1,A1.04,ma,13
186,7308727,Collectieve Intelligentie,H1,A1.04,ma,13
187,33760909,Collectieve Intelligentie,H1,A1.04,ma,13
188,1665980,Collectieve Intelligentie,H1,A1.04,ma,13
189,87758823,Collectieve Intelligentie,H1,A1.04,ma,13
190,96104167,Collectieve Intelligentie,H1,A1.04,ma,13
191,97135019,Collectieve Intelligentie,H1,A1.04,ma,13
192,68601184,Collectieve Intelligentie,H1,A1.04,ma,13
193,17222374,Collectieve Intelligentie,H1,A1.04,ma,13
194,73980360,Collectieve Intelligentie,H1,A1.04,ma,13
195,26406342,Collectieve Intelligentie,H1,A1.04,ma,13
196,65960683,Collectieve Intelligentie,H1,A1.04,ma,13
