,student,vak,activiteit,zaal,dag,tijdslot
0,87758823,Lineaire Algebra,H1,A1.04,ma,9
1,94955328,Lineaire Algebra,H1,A1.04,ma,9
2,42778953,Lineaire Algebra,H1,A1.04,ma,9
3,670011,Lineaire Algebra,H1,A1.04,ma,9
4,38499176,Lineaire Algebra,H1,A1.04,ma,9
5,81218347,Lineaire Algebra,H1,A1.04,ma,9
6,31416266,Lineaire Algebra,H1,A1.04,ma,9
7,42196732,Lineaire Algebra,H1,A1.04,ma,9
8,52311353,Lineaire Algebra,H1,A1.04,ma,9
9,35330349,Lineaire Algebra,H1,A1.04,ma,9
10,74182182,Lineaire Algebra,H1,A1.04,ma,9
11,91196968,Lineaire Algebra,H1,A1.04,ma,9
12,79617364,Lineaire Algebra,H1,A1.04,ma,9
13,16333449,Lineaire Algebra,H1,A1.04,ma,9
14,36527838,Lineaire Algebra,H1,A1.04,ma,9
15,61060652,Lineaire Algebra,H1,A1.04,ma,9
16,71839156,Lineaire Algebra,H1,A1.04,ma,9
17,94686490,Lineaire Algebra,H1,A1.04,ma,9
18,75005528,Lineaire Algebra,H1,A1.04,ma,9
19,32595335,Lineaire Algebra,H1,A1.04,ma,9
20,37399898,Lineaire Algebra,H1,A1.04,ma,9
21,34243356,Lineaire Algebra,H1,A1.04,ma,9
22,55474917,Lineaire Algebra,H1,A1.04,ma,9
23,62872965,Lineaire Algebra,H1,A1.04,ma,9
24,93566383,Lineaire Algebra,H1,A1.04,ma,9
25,5517869,Lineaire Algebra,H1,A1.04,ma,9
26,23565001,Lineaire Algebra,H1,A1.04,ma,9
27,42115591,Lineaire Algebra,H1,A1.04,ma,9
28,48308205,Lineaire Algebra,H1,A1.04,ma,9
29,14591033,Lineaire Algebra,H1,A1.04,ma,9
30,80998260,Lineaire Algebra,H1,A1.04,ma,9
31,3474870,Lineaire Algebra,H1,A1.04,ma,9
32,56872729,Lineaire Algebra,H1,A1.04,ma,9
33,79937969,Lineaire Algebra,H1,A1.04,ma,9
34,80709893,Lineaire Algebra,H1,A1.04,ma,9
35,41578612,Lineaire Algebra,H1,A1.04,ma,9
36,68409833,Lineaire Algebra,H1,A1.04,ma,9
