,name,days,time
0,Lineaire Algebra,Mon,9 - 11
1,Lineaire Algebra,Mon,9 - 11
2,Lineaire Algebra,Mon,9 - 11
3,Lineaire Algebra,Mon,9 - 11
4,Lineaire Algebra,Mon,9 - 11
5,Lineaire Algebra,Mon,9 - 11
6,Lineaire Algebra,Mon,9 - 11
7,Lineaire Algebra,Mon,9 - 11
8,Lineaire Algebra,Mon,9 - 11
9,Lineaire Algebra,Mon,9 - 11
10,Lineaire Algebra,Mon,9 - 11
11,Lineaire Algebra,Mon,9 - 11
12,Lineaire Algebra,Mon,9 - 11
13,Lineaire Algebra,Mon,9 - 11
14,Lineaire Algebra,Mon,9 - 11
15,Lineaire Algebra,Mon,9 - 11
16,Moderne Databases,Tue,9 - 11
17,Moderne Databases,Tue,9 - 11
18,Moderne Databases,Tue,9 - 11
19,Moderne Databases,Tue,9 - 11
20,Moderne Databases,Tue,9 - 11
21,Moderne Databases,Tue,9 - 11
22,Moderne Databases,Tue,9 - 11
23,Moderne Databases,Tue,9 - 11
24,Moderne Databases,Tue,9 - 11
25,Moderne Databases,Tue,9 - 11
26,Moderne Databases,Tue,9 - 11
27,Moderne Databases,Tue,9 - 11
28,Moderne Databases,Tue,9 - 11
29,Moderne Databases,Tue,9 - 11
30,Moderne Databases,Tue,9 - 11
31,Moderne Databases,Tue,9 - 11
32,Moderne Databases,Tue,9 - 11
33,Heuristieken 1,Wed,9 - 11
34,Heuristieken 1,Wed,9 - 11
35,Heuristieken 1,Wed,9 - 11
36,Heuristieken 1,Wed,9 - 11
37,Heuristieken 1,Wed,9 - 11
38,Heuristieken 1,Wed,9 - 11
39,Heuristieken 1,Wed,9 - 11
40,Heuristieken 1,Wed,9 - 11
41,Heuristieken 1,Wed,9 - 11
42,Heuristieken 1,Wed,9 - 11
43,Heuristieken 1,Wed,9 - 11
44,Heuristieken 1,Wed,9 - 11
45,Heuristieken 1,Wed,9 - 11
46,Heuristieken 1,Wed,9 - 11
47,Compilerbouw,Thu,9 - 11
48,Compilerbouw,Thu,9 - 11
49,Compilerbouw,Thu,9 - 11
50,Compilerbouw,Thu,9 - 11
51,Compilerbouw,Thu,9 - 11
52,Compilerbouw,Thu,9 - 11
53,Compilerbouw,Thu,9 - 11
54,Compilerbouw,Thu,9 - 11
55,Compilerbouw,Thu,9 - 11
56,Compilerbouw,Thu,9 - 11
57,Compilerbouw,Thu,9 - 11
58,Compilerbouw,Thu,9 - 11
59,Technology for games,Fri,9 - 11
60,Technology for games,Fri,9 - 11
61,Technology for games,Fri,9 - 11
62,Technology for games,Fri,9 - 11
63,Technology for games,Fri,9 - 11
64,Technology for games,Fri,9 - 11
65,Technology for games,Fri,9 - 11
66,Technology for games,Fri,9 - 11
67,Technology for games,Fri,9 - 11
68,Technology for games,Fri,9 - 11
69,Technology for games,Fri,9 - 11
70,Technology for games,Fri,9 - 11
71,Technology for games,Fri,9 - 11
72,Technology for games,Fri,9 - 11
73,Technology for games,Fri,9 - 11
74,Technology for games,Fri,9 - 11
75,Technology for games,Fri,9 - 11
76,Technology for games,Fri,9 - 11
77,Technology for games,Fri,9 - 11
78,Technology for games,Fri,9 - 11
79,Reflectie op de digitale cultuur,Mon,11 - 13
80,Reflectie op de digitale cultuur,Mon,11 - 13
81,Reflectie op de digitale cultuur,Mon,11 - 13
82,Reflectie op de digitale cultuur,Mon,11 - 13
83,Reflectie op de digitale cultuur,Mon,11 - 13
84,Reflectie op de digitale cultuur,Mon,11 - 13
85,Reflectie op de digitale cultuur,Mon,11 - 13
86,Reflectie op de digitale cultuur,Mon,11 - 13
87,Reflectie op de digitale cultuur,Mon,11 - 13
88,Reflectie op de digitale cultuur,Mon,11 - 13
89,Reflectie op de digitale cultuur,Mon,11 - 13
90,Reflectie op de digitale cultuur,Mon,11 - 13
91,Reflectie op de digitale cultuur,Mon,11 - 13
92,Reflectie op de digitale cultuur,Mon,11 - 13
93,Reflectie op de digitale cultuur,Mon,11 - 13
94,Reflectie op de digitale cultuur,Mon,11 - 13
95,Reflectie op de digitale cultuur,Mon,11 - 13
96,Reflectie op de digitale cultuur,Mon,11 - 13
97,Reflectie op de digitale cultuur,Mon,11 - 13
98,Reflectie op de digitale cultuur,Mon,11 - 13
99,Reflectie op de digitale cultuur,Mon,11 - 13
100,Reflectie op de digitale cultuur,Mon,11 - 13
101,Reflectie op de digitale cultuur,Mon,11 - 13
102,Reflectie op de digitale cultuur,Mon,11 - 13
103,Reflectie op de digitale cultuur,Mon,11 - 13
104,Reflectie op de digitale cultuur,Mon,11 - 13
105,Reflectie op de digitale cultuur,Mon,11 - 13
106,Reflectie op de digitale cultuur,Mon,11 - 13
