,student,vak,activiteit,zaal,dag,tijdslot
0,535689,Netwerken en systeembeveiliging,P1,A1.04,ma,9
1,63573738,Netwerken en systeembeveiliging,P1,A1.04,ma,9
2,123355,Netwerken en systeembeveiliging,P1,A1.04,ma,9
3,38499176,Netwerken en systeembeveiliging,P1,A1.04,ma,9
4,81385263,Netwerken en systeembeveiliging,P1,A1.04,ma,9
5,72586808,Netwerken en systeembeveiliging,P1,A1.04,ma,9
6,1696500,Netwerken en systeembeveiliging,P1,A1.04,ma,9
7,25557516,Netwerken en systeembeveiliging,P1,A1.04,ma,9
8,62736669,Netwerken en systeembeveiliging,P1,A1.04,ma,9
9,4353500,Netwerken en systeembeveiliging,P1,A1.04,ma,9
10,26207525,Netwerken en systeembeveiliging,P1,A1.04,ma,9
11,16912993,Netwerken en systeembeveiliging,P1,A1.04,ma,9
12,8522855,Netwerken en systeembeveiliging,P1,A1.04,ma,9
13,31247305,Netwerken en systeembeveiliging,P1,A1.04,ma,9
14,1048485,Netwerken en systeembeveiliging,P1,A1.04,ma,9
15,4709948,Netwerken en systeembeveiliging,P1,A1.04,ma,9
16,76393508,Heuristieken 1,W1,A1.04,di,9
17,53775014,Heuristieken 1,W1,A1.04,di,9
18,94930277,Heuristieken 1,W1,A1.04,di,9
19,14941752,Heuristieken 1,W1,A1.04,di,9
20,92977271,Heuristieken 1,W1,A1.04,di,9
21,79879876,Heuristieken 1,W1,A1.04,di,9
22,37110913,Heuristieken 1,W1,A1.04,di,9
23,22871048,Heuristieken 1,W1,A1.04,di,9
24,31897288,Heuristieken 1,W1,A1.04,di,9
25,48357272,Heuristieken 1,W1,A1.04,di,9
26,66122625,Heuristieken 1,W1,A1.04,di,9
27,98105190,Heuristieken 1,W1,A1.04,di,9
28,36903574,Heuristieken 1,W1,A1.04,di,9
29,4353500,Heuristieken 1,W1,A1.04,di,9
30,19858730,Heuristieken 1,W1,A1.04,di,9
31,97019450,Heuristieken 1,W1,A1.04,di,9
32,83443653,Heuristieken 1,W1,A1.04,di,9
33,57467488,Heuristieken 1,W1,A1.04,di,9
34,86807027,Heuristieken 1,W1,A1.04,di,9
35,42171678,Heuristieken 1,W1,A1.04,di,9
36,14816774,Heuristieken 1,W1,A1.04,di,9
37,44901052,Heuristieken 1,W1,A1.04,di,9
38,88176729,Bioinformatica,W1,A1.04,wo,9
39,30195935,Bioinformatica,W1,A1.04,wo,9
40,21029457,Bioinformatica,W1,A1.04,wo,9
41,56749879,Bioinformatica,W1,A1.04,wo,9
42,22826928,Bioinformatica,W1,A1.04,wo,9
43,70878567,Bioinformatica,W1,A1.04,wo,9
44,33930505,Bioinformatica,W1,A1.04,wo,9
45,59544049,Bioinformatica,W1,A1.04,wo,9
46,28359697,Bioinformatica,W1,A1.04,wo,9
47,30050930,Bioinformatica,W1,A1.04,wo,9
48,6723948,Bioinformatica,W1,A1.04,wo,9
49,54026378,Bioinformatica,W1,A1.04,wo,9
50,4568018,Bioinformatica,W1,A1.04,wo,9
51,247918,Bioinformatica,W1,A1.04,wo,9
52,56815156,Bioinformatica,W1,A1.04,wo,9
53,71839156,Compilerbouw practicum,P1,A1.04,do,9
54,51472074,Compilerbouw practicum,P1,A1.04,do,9
55,91250534,Compilerbouw practicum,P1,A1.04,do,9
56,72665524,Compilerbouw practicum,P1,A1.04,do,9
57,53585410,Compilerbouw practicum,P1,A1.04,do,9
58,38499176,Compilerbouw practicum,P1,A1.04,do,9
59,14138904,Compilerbouw practicum,P1,A1.04,do,9
60,55103073,Compilerbouw practicum,P1,A1.04,do,9
61,32204977,Compilerbouw practicum,P1,A1.04,do,9
62,89985072,Compilerbouw practicum,P1,A1.04,do,9
63,14383795,Compilerbouw practicum,P1,A1.04,do,9
64,63634350,Compilerbouw practicum,P1,A1.04,do,9
65,5085194,Compilerbouw practicum,P1,A1.04,do,9
66,65675896,Compilerbouw practicum,P1,A1.04,do,9
67,53202517,Bioinformatica,W2,A1.04,vr,9
68,43680781,Bioinformatica,W2,A1.04,vr,9
69,77831658,Bioinformatica,W2,A1.04,vr,9
70,64600457,Bioinformatica,W2,A1.04,vr,9
71,3168419,Bioinformatica,W2,A1.04,vr,9
72,24613625,Bioinformatica,W2,A1.04,vr,9
73,6913074,Bioinformatica,W2,A1.04,vr,9
74,22731474,Bioinformatica,W2,A1.04,vr,9
75,44868097,Bioinformatica,W2,A1.04,vr,9
76,42196732,Bioinformatica,W2,A1.04,vr,9
77,14591033,Bioinformatica,W2,A1.04,vr,9
78,96453361,Bioinformatica,W2,A1.04,vr,9
79,79617364,Bioinformatica,W2,A1.04,vr,9
80,33877725,Bioinformatica,W2,A1.04,vr,9
81,20883994,Bioinformatica,W2,A1.04,vr,9
82,9287708,Software engineering,P1,A1.04,ma,11
83,89338938,Software engineering,P1,A1.04,ma,11
84,52311353,Software engineering,P1,A1.04,ma,11
85,4546613,Software engineering,P1,A1.04,ma,11
86,54026378,Software engineering,P1,A1.04,ma,11
87,40343779,Software engineering,P1,A1.04,ma,11
88,4783858,Software engineering,P1,A1.04,ma,11
89,21095566,Software engineering,P1,A1.04,ma,11
90,25106480,Software engineering,P1,A1.04,ma,11
91,77376714,Software engineering,P1,A1.04,ma,11
92,4568018,Software engineering,P1,A1.04,ma,11
93,44671041,Software engineering,P1,A1.04,ma,11
